comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C00003,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@FarukAhmad-u9k,2026-04-12 05:03:23,0,ধর্মীয় শিক্ষার অভাব ছিল।,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgyXv0ururrzRFNJT5N4AaABAg,Neglect,24,bengali,Negative,Victim-blaming
C00006,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@MdjahangirHossain-r3h,2026-04-12 05:03:23,0,আপনি চিন্তা করবেন না আল্লাহ এর সঠিক বিচার করবেন জাহান্নামে এক বার ঢুকবে বের হওয়ার ক্ষমতা তার থাকবে না সে আপনাকে বের করছে আল্লাহ চাইলে তাকে দুনিয়ায় থেকে বের করে জাহান্নামে নিক্ষেপ করবে,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=Ugxkm798P8pameSgpQ14AaABAg,Neglect,183,bengali,Negative,Anger/Condemnation
C00018,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@MohammadPkn,2026-04-12 05:03:32,0,"ছেলে আমার মস্ত বড় মস্ত অফিসার, মস্ত ফ্ল্যাটে যায়না দেখা এপার ওপার, নানা রকম জিনিস আর আসবাব দামী দামী, সবচেয়ে কম দামী ছিলাম একমাত্র আমি,,,,,,,,,,,প্রবাসী হয়ে বুঝতে পারছি,বাংলাদেশের যারা পরিচালক তারা কতবড় চোর বাটবার দূর্নীতিবাজ,বাবা-মার সম্পদ সন্তানেরা ভোগ করবে আর বাবা-মা থাকবে  নিঃসঙ্গ বালের আইন,",https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=Ugw0Usa71gGdDWGtnvR4AaABAg,Neglect,296,bengali,Negative,Anger/Condemnation
C00019,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@JashimUddin-n2t,2026-04-12 05:03:32,0,"চিন্তা করিও না,এর বদলা দেওয়ার জন্য তাদের ছেলে মেয়েরা তৈরি হয়েছে,অতি শীঘ্রই এর দিগুন বদলা পেয়ে যাবেন",https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=Ugw2upSmftdYx5HU9FV4AaABAg,Neglect,103,bengali,Negative,Anger/Condemnation
C00022,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@mdgash2457,2026-04-12 05:03:32,0,"আললা,তুমি,কয়রে,তুমির,এরকমন,ছেলে,মেয়,দিয়না",https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgyuEYjiX2qB1fa2IOZ4AaABAg,Neglect,41,bengali,Negative,Prayer/Religious
C00024,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@SajalAmin-b8f,2026-04-12 05:03:32,0,এদের ছেলে মেয়েদের নাম পরিচয় প্রধান মিডিয়ার প্রকাশ করে তাদের সুশীল সুলভ মুখোশ উন্মোচন করা দরকার,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgwbCJ5ScOjYnLa7OG94AaABAg,Neglect,94,bengali,Negative,Anger/Condemnation
C00028,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@MdFaysalProdhan-cg2xe,2026-04-12 05:03:39,0,বাবা কি তা ওরা বুঝবে ওদের সন্তান রা ওদের সাথে এমন আচরন করলে,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgxBR9EqKKCp32FOY5p4AaABAg,Neglect,59,bengali,Negative,Anger/Condemnation
C00037,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@md.jamaluddin571,2026-04-12 05:03:39,0,ছেলেমেয়েকে ধর্মীয় শিক্ষা না দিলে যা হয়।,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgwCaCCURAzA405AcjV4AaABAg,Neglect,39,bengali,Negative,Victim-blaming
C00038,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@MustafizurRahamamSamrat,2026-04-12 05:03:39,0,বাবা মাকে যারা বৃদ্ধাশ্রামে রাখে তাদের সমস্ত সম্পত্তি বাজেয়াপ্ত করা হোক এবং সরকারি কোষাগারে জমা করা হোক ওই সকল বাবা মায়ের খেদমতে ব্যয় করা হোক,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgxoKP1drfmFrffx35F4AaABAg,Neglect,141,bengali,Negative,Anger/Condemnation
C00041,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@RaziaSultana-q2h,2026-04-12 05:03:39,0,অনেক ধনীর ঘরে বয়স্ক মা বাবা দেখি। এনাদের কপাল খারাপ সন্তান গুলা জালিম হইছে।,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgwLhKhWhnlAul7yC014AaABAg,Neglect,75,bengali,Negative,Anger/Condemnation
C00044,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@MizanRanguni,2026-04-12 05:03:39,0,"মাবাবার সঙ্গে যারা এমন আচরণ করে, তাদেরকে শিক্ষিত বলছেন?",https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgwRLqf0gXNrAYUnP0Z4AaABAg,Neglect,55,bengali,Negative,Anger/Condemnation
C00050,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@ShamimaAkter-b5l,2026-04-12 05:03:47,1,"আললাহ তুমি এই সব বাবা, মাদের সাহায্য করো। এদের দেখে আমাদের শিক্ষা নেওয়া উচিত তাই নিজের জন্য বেশি বেশি আল্লাহ সন্তুষ্টির জন্য দান করা উচিত।",https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgxrlzIpj71BTdMo8A54AaABAg,Neglect,140,bengali,Positive,Prayer/Religious
C00053,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@kazinasir5212,2026-04-12 05:03:47,0,আপনি মনে হচ্ছে অবৈধ টাকা আয় করেছেন!,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=Ugy0a3M2IwdExo9kch14AaABAg,Neglect,35,bengali,Negative,Victim-blaming
C00061,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@MdFoysalMia-e9b,2026-04-12 05:03:47,0,যেই ছেলেমেয়েরা মা-বাবাকে অবহেলা করেছে তাদেরকে আল্লাহ কোনদিনও ক্ষমা করবেন না,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgwsCa94Bb6ewbr3HMZ4AaABAg,Neglect,76,bengali,Negative,Anger/Condemnation
C00064,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@ebrahimmanik1615,2026-04-12 05:03:47,0,Ai Milton shomdder keo koto bitorko korselo.jara Valo kaj Kore tader o char nai,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=Ugw30mUwM2DncXWotUB4AaABAg,Neglect,79,latin,Neutral,Neutral-Other
C00091,YouTube,VwxxFGVBpOg,https://www.youtube.com/watch?v=VwxxFGVBpOg,@onihossain8961,2026-06-03 05:03:23,0,borolok Ra ay jaigai thake,https://www.youtube.com/watch?v=VwxxFGVBpOg&lc=UgwRv9N1xS88uND8AnJ4AaABAg,Neglect,26,latin,Neutral,Neutral-Other
C00103,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@roksanaallo29,2025-06-12 05:17:34,0,আল্লাহ সন্তান না থাকার থেকে অনেক ভালো হে আল্লাহ তুমি ওদেরকে হেদায়েত দান করো আমিন 😂😂😂😂😂😂,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=Ugzp7a3tiPO6UhZOg4N4AaABAg,Abandonment,88,bengali,Positive,Prayer/Religious
C00108,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@mdashadzaman-cc9zu,2025-10-12 05:17:13,0,আল্লাহ বৃদ্ধ মাকে সব সময় ভালো রাখুন,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgzXFhcFps1NJ5iRa7N4AaABAg,Abandonment,36,bengali,Positive,Prayer/Religious
C00116,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@MarinaKhatun-yf3rw,2025-10-12 05:17:19,0,এমন সন্তান যেন কারো না হয়।,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgxgMx_LIIb0uqDjymJ4AaABAg,Abandonment,27,bengali,Negative,Anger/Condemnation
C00117,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@Sumon-x2r,2025-10-12 05:17:19,0,আমি প্রবাসে থাকি আমি ওনারে সাহায্য করতে চাই,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=Ugxy0KAB5UHdWgq9GSZ4AaABAg,Abandonment,43,bengali,Positive,Neutral-Other
C00126,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@salmareeta3687,2025-10-12 05:17:19,1,আমি উনার দায়িত্ব নিতে চাই। ভিডিও টা ভিউ বাড়ানোর উদ্দেশ্য না হলে যোগাযোগের ঠিকানা দেওয়া উচিৎ ছিলো।,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=Ugxf8nz6rz9Pix8WOT54AaABAg,Abandonment,97,bengali,Positive,Neutral-Other
C00133,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@eshakeshak2290,2025-10-12 05:17:27,0,"হে আল্লাহ সহায় হন,,",https://www.youtube.com/watch?v=2OiQclQnHSk&lc=Ugy7UuuIjFlNU14Pn814AaABAg,Abandonment,19,bengali,Positive,Prayer/Religious
C00157,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@MdFirojMia-sh6to,2025-11-12 05:17:13,0,Vaiya briddhas srome rekhe asen atai onar jonno valo hobe,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgxFM--HHaLeeFu6Dk94AaABAg,Abandonment,57,latin,Neutral,Neutral-Other
C00163,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@SirinMaya-s8d,2026-01-12 05:17:05,0,"উনাকে বৃদ্ধা আশ্রমে তো দিতে পারে, সাংবাদিক  ভাইরা চাইলে পারবে",https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgxhxBm3YN3M53fmClN4AaABAg,Abandonment,61,bengali,Neutral,Neutral-Other
C00165,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@Umme_Anisha_002,2026-03-12 05:17:05,0,মায়া লাগে। কত টা অসহায়! একটা মেন্টাল সাপোর্ট একটু ভালোবাসাই ত চায় এরা,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=Ugw2EsS7SYq8xmADmt54AaABAg,Abandonment,69,bengali,Negative,Grief/Sympathy
C00176,YouTube,2OiQclQnHSk,https://www.youtube.com/watch?v=2OiQclQnHSk,@CowCow-k9w,2026-06-11 11:17:05,0,এ সন্তানদেরকে কঠিন থেকে কঠিনতম শাস্তির আওতায় নিয়ে আসা উচিত তাদের শাস্তি হওয়া উচিত,https://www.youtube.com/watch?v=2OiQclQnHSk&lc=UgyFDYjgH-2AN4QGMKN4AaABAg,Abandonment,84,bengali,Negative,Anger/Condemnation
